id,given_name,preferred_name,surname,email,address,match,typo,couple,missclick
432,Rick,Rick,Jones,RickJones88@outlook.com,"86076 Danielle Station
Bakerchester, FL 69382",yes,First Name,no,no
433,Joseph,Joseph,Olson,JOlson@bright.net,"4217 Charles Isle Suite 459
South Courtney, AK 31392",yes,no,no,no
434,Joseph,Joseph,Olson,JOlson@bright.net,"4217 Charles Isle Suite 459
South Courtney, AK 31392",yes,no,no,no
435,Denise,Denise,Day,DeniseDay@gmail.com,"8178 Nichols Vista
West Jasmineberg, OR 65297",yes,no,no,no
436,Denise,Denise,Day,DeniseDay@gmail.com,"8178 Nichols Vista
West Jasmineberg, OR 65297",yes,no,no,no
437,Mary,Mary,Lopez,MLopez@bright.net,"306 Melvin Loaf Apt. 613
Port Michael, AK 87897",yes,no,no,no
438,Mary,Mary,Lopez,MLopez@bright.net,"306 Melvin Loaf Apt. 613
Port Michael, AK 87897",yes,no,no,no
439,Chris and Randy,Chris and Randy,Kane,Kane42@outlook.com,"Unit 8219 Box 5710
DPO AP 39844",yes,no,yes,no
440,Randy and Chris,Randy and Chris,Kane,Kane42@outlook.com,"Unit 8219 Box 5710
DPO AP 39844",yes,no,yes,no
441,Theresa,Theresa,Graham,TGraham@bright.net,"0996 Bradley Circles
West Scottbury, AZ 94557",yes,no,no,no
442,Theresa,Theresa,Graham,TGraham@bright.net,"0996 Bradley Circles
West Scottbury, AZ 94557",yes,no,no,no
443,James,James,Lewis,JamesLewis83@outlook.com,"1807 Amy Crescent
South Brandi, ID 36871",yes,no,no,no
444,James,James,Lewis,JamesLewis83@outlook.com,"1807 Amy Crescent
South Brandi, ID 36871",yes,no,no,no
445,Paul,Paul,Smith,PSmith@bright.net,"87513 Cross Dam Suite 966
Kentland, VI 09461",yes,no,no,no
446,Paul,Paul,Smith,PSmith@bright.net,"87513 Cross Dam Suite 966
Kentland, VI 09461",yes,no,no,no
447,Alexander,Alexander,Davis,AlexanderDavis@gmail.com,"3709 Spencer Springs
South Juliashire, FM 36389",yes,no,no,no
448,Alexander,Alexander,Davis,AlexanderDavis@gmail.com,"3709 Spencer Springs
South Juliashire, FM 36389",yes,no,no,no
449,Adriana,Adriana,Rodriguez,ARodriguez41@yahoo.com,"72154 Gonzales Ways
New Ashleyburgh, AS 97263",yes,no,no,no
450,Adriana,Adriana,Rodriguez,ARodriguez41@yahoo.com,"72154 Gonzales Ways
New Ashleyburgh, AS 97263",yes,no,no,no
451,Matthew and Allison,Matthew and Allison,Beltran,Beltran72@gmail.com,"24504 Ralph Estate Apt. 864
Millerview, VI 63976",yes,no,yes,no
452,Allison and Matthew,Allison and Matthew,Beltran,Beltran72@gmail.com,"24504 Ralph Estate Apt. 864
Millerview, VI 63976",yes,no,yes,no
453,Katherine,Katherine,Martinez,KMartinez14@yahoo.com,"9966 Fisher Spurs Apt. 336
North Aarontown, KS 16901",yes,no,no,no
454,Katherine,Katherine,Martinez,KMartinez14@yahoo.com,"9966 Fisher Spurs Apt. 336
North Aarontown, KS 16901",yes,no,no,no
455,Omar,Omar,Cooper,OmarCooper@gmail.com,"9003 Oneill Villages Suite 136
Tatefort, WV 53704",yes,no,no,no
456,Omar,Omar,Cooper,OmarCooper@gmail.com,"9003 Oneill Villages Suite 136
Tatefort, WV 53704",yes,no,no,no
457,Peter,Peter,Phillips,PeterPhillips@gmail.com,"4266 Kimberly Drive Suite 988
New Maria, KY 39458",yes,no,no,no
458,Peter,Peter,Phillips,PeterPhillips@gmail.com,"4266 Kimberly Drive Suite 988
New Maria, KY 39458",yes,no,no,no
459,Autumn and Mary,Autumn and Mary,Torres,Torres95@gmail.com,"45088 Freeman Land
New Dorothyville, GU 15287",yes,no,yes,no
460,Autumn and Mary,Autumn and Mary,Torres,Torres95@gmail.com,"45088 Freeman Land
New Dorothyville, GU 15287",yes,no,yes,no
461,Carolyn,Carolyn,Rivera,CarolynRivera@gmail.com,"5201 Walker Mill
Michaelville, VT 43254",yes,no,no,no
462,Carolyn,Carolyn,Rivera,CarolynRivera@gmail.com,"5201 Walker Mill
Michaelville, VT 43254",yes,no,no,no
463,Rebecca,Rebecca,Case,RebeccaCase@gmail.com,"18121 Sarah Cliff
Evansshire, OK 74389",yes,no,no,no
464,Rebecca,Rebecca,Case,RebeccaCase@gmail.com,"18121 Sarah Cliff
Evansshire, OK 74389",yes,no,no,no
465,Nancy,Nancy,Hernandez,NancyHernandez86@outlook.com,"401 Jackie Radial
Grayhaven, NE 40986",yes,no,no,no
466,Nancy,Nancy,Hernandez,NancyHernandez86@outlook.com,"401 Jackie Radial
Grayhaven, NE 40986",yes,no,no,no
467,Pamela and Tina,Pamela and Tina,George,George44@outlook.com,"37571 Brianna Vista Apt. 881
Seanchester, MS 75788",yes,no,yes,no
468,Tina and Pamela,Tina and Pamela,George,George44@outlook.com,"37571 Brianna Vista Apt. 881
Seanchester, MS 75788",yes,no,yes,no
469,Katie,Katie,Gray,KatieGray@gmail.com,"15452 Robert Run
Williamsbury, MI 90144",yes,no,no,no
470,Katie,Katie,Gray,KatieGray@gmail.com,"15452 Robert Run
Williamsbury, MI 90144",yes,no,no,no
471,Tohmas,Tohmas,Briggs,TBriggs@bright.net,"2383 William Loaf Suite 080
Pachecofort, HI 19720",yes,First Name,no,no
472,Thomas,Thomas,Briggs,TBriggs@bright.net,"2383 William Loaf Suite 080
Pachecofort, HI 19720",yes,First Name,no,no
473,Thomas,Thomas,Miller,TMiller@bright.net,"69181 Welch Way
Kariton, PA 05249",yes,no,no,no
474,Thomas,Thomas,Miller,TMiller@bright.net,"69181 Welch Way
Kariton, PA 05249",yes,no,no,no
475,Jonathan,Jonathan,Jones,JonathanJones45@outlook.com,"77474 Jon Way
Sarahtown, NJ 13831",yes,no,no,no
476,Jonathan,Jonathan,Jones,JonathanJones45@outlook.com,"77474 Jon Way
Sarahtown, NJ 13831",yes,no,no,no
477,Michael,Michael,Scott,MichaelScott25@outlook.com,"PSC 1420, Box 4746
APO AE 93004",yes,no,no,no
478,Michael,Michael,Scott,MichaelScott25@outlook.com,"PSC 1420, Box 4746
APO AE 93004",yes,no,no,no
479,John,John,Burch,JBurch@bright.net,"09470 Soto Club Apt. 439
North Maria, VA 17958",yes,no,no,no
480,John,John,Burch,JBurch@bright.net,"09470 Soto Club Apt. 439
North Maria, VA 17958",yes,no,no,no
481,Susan,Susan,Singh,SSingh70@yahoo.com,"194 Fuller Valleys Apt. 270
East Johnnyview, CO 23032",yes,no,no,no
482,Susan,Susan,Singh,SSingh70@yahoo.com,"194 Fuller Valleys Apt. 270
East Johnnyview, CO 23032",yes,no,no,no
483,Chad,Chad,Strickland,ChadStrickland64@outlook.com,"20848 Amber Plains Suite 917
Brandonburgh, IL 15031",yes,no,no,no
484,Chad,Chad,Strickland,ChadStrickland64@outlook.com,"20848 Amber Plains Suite 917
Brandonburgh, IL 15031",yes,no,no,no
485,Sara,Sara,Wong,SWong@bright.net,"873 Justin Rest Suite 180
Alexandrachester, WI 38442",yes,no,no,no
486,Sara,Sara,Wong,SWong@bright.net,"873 Justin Rest Suite 180
Alexandrachester, WI 38442",yes,no,no,no
487,Michael and Brandon,Michael and Brandon,Nelson,Nelson62@yahoo.com,"9900 Williams Ford Apt. 049
Nicholasfurt, KS 45862",yes,no,yes,no
488,Michael and Brandon,Michael and Brandon,Nelson,Nelson62@yahoo.com,"9900 Williams Ford Apt. 049
Nicholasfurt, KS 45862",yes,no,yes,no
489,Nicholas,Nicholas,Kelley,NKelley@bright.net,"92806 Conley Flat Suite 523
Noblestad, LA 68336",yes,no,no,no
490,Nicholas,Nicholas,Kelley,NKelley@bright.net,"92806 Conley Flat Suite 523
Noblestad, LA 68336",yes,no,no,no
491,Sheila and Megan,Sheila and Megan,Brady,Brady40@gmail.com,"12899 Gonzalez Junction Suite 907
Gomezton, MI 89980",yes,no,yes,no
492,Sheila and Megan,Sheila and Megan,Brady,Brady40@gmail.com,"12899 Gonzalez Junction Suite 907
Gomezton, MI 89980",yes,no,yes,no
493,Charles,Charles,Thomas,CharlesThomas@gmail.com,"4413 Rodriguez Heights
North Justinville, NE 38923",yes,no,no,no
494,Charles,Charles,Thomas,CharlesThomas@gmail.com,"4413 Rodriguez Heights
North Justinville, NE 38923",yes,no,no,no
495,Yolanda,Yolanda,Owens,YOwens@bright.net,"41264 Casey Creek
Port Victoriamouth, NH 84574",yes,no,no,no
496,Yolanda,Yolanda,Owens,YOwens@bright.net,"41264 Casey Creek
Port Victoriamouth, NH 84574",yes,no,no,no
497,Erni,Erni,Harrington,EHarrington30@yahoo.com,"9291 Jessica Divide Apt. 959
South Jeffrey, HI 85927",yes,First Name,no,no
498,Erin,Erin,Harrington,EHarrington30@yahoo.com,"9291 Jessica Divide Apt. 959
South Jeffrey, HI 85927",yes,First Name,no,no
499,Jeremy,Jeremy,Johnson,JJohnson@bright.net,"PSC 6539, Box 1707
APO AE 11524",yes,no,no,no
500,Jeremy,Jeremy,Johnson,JJohnson@bright.net,"PSC 6539, Box 1707
APO AE 11524",yes,no,no,no
