id,given_name,preferred_name,surname,email,address,match,typo,couple,missclick
432,Patricia,Patricia,Lester,PLester@bright.net,"7471 Kelsey Port
West Ian, TX 40639",yes,no,no,no
433,Kimberly and Benjamin,Kimberly and Benjamin,Mcgrath,Mcgrath11@bright.net,"6149 Bradley Heights
South Deborah, CT 33714",yes,no,yes,no
434,Kimberly and Benjamin,Kimberly and Benjamin,Mcgrath,Mcgrath11@bright.net,"6149 Bradley Heights
South Deborah, CT 33714",yes,no,yes,no
435,Connie,Connie,Bowers,CBowers@bright.net,"0050 Edwin Rest
Carterbury, WY 77689",yes,no,no,no
436,Connie,Connie,Bowers,CBowers@bright.net,"0050 Edwin Rest
Carterbury, WY 77689",yes,no,no,no
437,Melissa and Katherine,Melissa and Katherine,Shea,Shea23@outlook.com,"USNS White
FPO AE 65701",yes,no,yes,no
438,Melissa and Katherine,Melissa and Katherine,Shea,Shea23@outlook.com,"USNS White
FPO AE 65701",yes,no,yes,no
439,Daniel,Daniel,Nelson,DNelson@bright.net,"813 Zavala Drives Suite 339
Phillipschester, KS 42137",yes,no,no,no
440,Daniel,Daniel,Nelson,DNelson@bright.net,"813 Zavala Drives Suite 339
Phillipschester, KS 42137",yes,no,no,no
441,Christopher,Christopher,Webb,CWebb@bright.net,"PSC 7117, Box 8129
APO AE 84254",yes,no,no,no
442,Christopher,Christopher,Webb,CWebb@bright.net,"PSC 7117, Box 8129
APO AE 84254",yes,no,no,no
443,Timothy,Timothy,Horn,TimothyHorn12@outlook.com,"Unit 3410 Box 7200
DPO AE 56424",yes,no,no,no
444,Timothy,Timothy,Horn,TimothyHorn12@outlook.com,"Unit 3410 Box 7200
DPO AE 56424",yes,no,no,no
445,Scott,Scott,Bryan,SBryan63@yahoo.com,"58241 Joanna Hill
South Christinamouth, GA 17215",yes,no,no,no
446,Scott,Scott,Bryan,SBryan63@yahoo.com,"58241 Joanna Hill
South Christinamouth, GA 17215",yes,no,no,no
447,Justin,Justin,Martinez,JustinMartinez29@outlook.com,"PSC 6142, Box 9930
APO AP 16889",yes,no,no,no
448,Justin,Justin,Martinez,JustinMartinez29@outlook.com,"PSC 6142, Box 9930
APO AP 16889",yes,no,no,no
449,Robert and Ricardo,Robert and Ricardo,Caldwell,Caldwell59@outlook.com,"75152 Young Shore Apt. 154
Lake Jose, CA 42434",yes,no,yes,no
450,Ricardo and Robert,Ricardo and Robert,Caldwell,Caldwell59@outlook.com,"75152 Young Shore Apt. 154
Lake Jose, CA 42434",yes,no,yes,no
451,Julia,Julia,Park,JuliaPark@gmail.com,"810 Caitlin Lane
Mayfort, AR 85899",yes,no,no,no
452,Julia,Julia,Park,JuliaPark@gmail.com,"810 Caitlin Lane
Mayfort, AR 85899",yes,no,no,no
453,Kristina,Kristina,Ford,KFord27@yahoo.com,"Unit 8281 Box 6499
DPO AE 66207",yes,no,no,no
454,Kristina,Kristina,Ford,KFord27@yahoo.com,"Unit 8281 Box 6499
DPO AE 66207",yes,no,no,no
455,Jacqueline,Jacqueline,Torres,JacquelineTorres@gmail.com,"12589 Duran Knolls
Port Jacqueline, KY 72381",yes,no,no,no
456,Jacqueline,Jacqueline,Torres,JacquelineTorres@gmail.com,"12589 Duran Knolls
Port Jacqueline, KY 72381",yes,no,no,no
457,Lisa and Devon,Lisa and Devon,Holland,Holland28@outlook.com,"745 Tina Ferry
Evanshaven, IN 50944",yes,no,yes,no
458,Lisa and Devon,Lisa and Devon,Holland,Holland28@outlook.com,"745 Tina Ferry
Evanshaven, IN 50944",yes,no,yes,no
459,James and David,James and David,Dickerson,Dickerson72@yahoo.com,"021 Paul Crescent
New Annmouth, HI 90917",yes,no,yes,no
460,James and David,James and David,Dickerson,Dickerson72@yahoo.com,"021 Paul Crescent
New Annmouth, HI 90917",yes,no,yes,no
461,David and Ann,David and Ann,George,George91@bright.net,"1352 Danielle Crest
West Garybury, MA 17998",yes,no,yes,no
462,David and Ann,David and Ann,George,George91@bright.net,"1352 Danielle Crest
West Garybury, MA 17998",yes,no,yes,no
463,Samantha and Rhonda,Samantha and Rhonda,Sparks,Sparks67@gmail.com,"2571 Jennifer Throughway Apt. 186
West Sarah, LA 18179",yes,no,yes,no
464,Rhonda and Samantha,Rhonda and Samantha,Sparks,Sparks67@gmail.com,"2571 Jennifer Throughway Apt. 186
West Sarah, LA 18179",yes,no,yes,no
465,Ann,Ann,Nelson,ANelson80@yahoo.com,"20888 Perez Green
Barbarachester, NE 23748",yes,no,no,no
466,Ann,Ann,Nelson,ANelson80@yahoo.com,"20888 Perez Green
Barbarachester, NE 23748",yes,no,no,no
467,John,John,Dunn,JDunn@bright.net,"33507 Alicia Forge Apt. 950
Raymondfurt, AL 41640",yes,no,no,no
468,John,John,Dunn,JDunn@bright.net,"33507 Alicia Forge Apt. 950
Raymondfurt, AL 41640",yes,no,no,no
469,Janet,Janet,Crawford,JanetCrawford@gmail.com,"1179 Julie Gateway Suite 104
Thomastown, MN 80590",yes,no,no,no
470,Janet,Janet,Crawford,JanetCrawford@gmail.com,"1179 Julie Gateway Suite 104
Thomastown, MN 80590",yes,no,no,no
471,Cheryl,Cheryl,Brooks,CherylBrooks92@outlook.com,"434 Munoz Inlet
Holmesville, AZ 77376",yes,no,no,no
472,Cheryl,Cheryl,Brooks,CherylBrooks92@outlook.com,"434 Munoz Inlet
Holmesville, AZ 77376",yes,no,no,no
473,Kendra and Paul,Kendra and Paul,Wilkerson,Wilkerson56@outlook.com,"06953 Campbell Crescent Apt. 591
Christinemouth, CA 69138",yes,no,yes,no
474,Kendra and Paul,Kendra and Paul,Wilkerson,Wilkerson56@outlook.com,"06953 Campbell Crescent Apt. 591
Christinemouth, CA 69138",yes,no,yes,no
475,Laurie and Oscar,Laurie and Oscar,Lawrence,Lawrence26@yahoo.com,"572 Stout Trail Suite 614
Crawfordside, MD 24347",yes,no,yes,no
476,Laurie and Oscar,Laurie and Oscar,Lawrence,Lawrence26@yahoo.com,"572 Stout Trail Suite 614
Crawfordside, MD 24347",yes,no,yes,no
477,Joshua,Joshua,Perez,JPerez28@yahoo.com,"54634 Deborah Drive
West Michaelton, MH 46861",yes,no,no,no
478,Joshua,Joshua,Perez,JPerez28@yahoo.com,"54634 Deborah Drive
West Michaelton, MH 46861",yes,no,no,no
479,Joshua,Joshua,Kelley,JoshuaKelley38@outlook.com,"08108 Fisher Prairie
Henrytown, AS 86112",yes,no,no,no
480,Joshua,Joshua,Kelley,JoshuaKelley38@outlook.com,"08108 Fisher Prairie
Henrytown, AS 86112",yes,no,no,no
481,Seth,Seth,Fuentes,SFuentes@bright.net,"9317 Thomas Village
Wardhaven, PA 98002",yes,no,no,no
482,Seth,Seth,Fuentes,SFuentes@bright.net,"9317 Thomas Village
Wardhaven, PA 98002",yes,no,no,no
483,Michael,Michael,Hanson,MichaelHanson86@outlook.com,"82841 Kirk Overpass Apt. 919
Estradaberg, DC 95270",yes,no,no,no
484,Michael,Michael,Hanson,MichaelHanson86@outlook.com,"82841 Kirk Overpass Apt. 919
Estradaberg, DC 95270",yes,no,no,no
485,Jaclyn,Jaclyn,Carter,JaclynCarter86@outlook.com,"8099 Steven Mountain Apt. 241
Yvettemouth, MP 71701",yes,no,no,no
486,Jaclyn,Jaclyn,Carter,JaclynCarter86@outlook.com,"8099 Steven Mountain Apt. 241
Yvettemouth, MP 71701",yes,no,no,no
487,Brandon,Brandon,Wells,BrandonWells@gmail.com,"59669 Lopez Viaduct Apt. 883
Merrittport, RI 53211",yes,no,no,no
488,Brandon,Brandon,Wells,BrandonWells@gmail.com,"59669 Lopez Viaduct Apt. 883
Merrittport, RI 53211",yes,no,no,no
489,Patricia,Patricia,Jefferson,PatriciaJefferson82@outlook.com,"8846 Roy Manor Suite 452
Lake Andrea, NH 67003",yes,no,no,no
490,Patricia,Patricia,Jefferson,PatriciaJefferson82@outlook.com,"8846 Roy Manor Suite 452
Lake Andrea, NH 67003",yes,no,no,no
491,Greg,Greg,Bowen,GregBowen@gmail.com,"6360 Parker Ridges Apt. 612
Armstrongborough, NY 78116",yes,no,no,no
492,Greg,Greg,Bowen,GregBowen@gmail.com,"6360 Parker Ridges Apt. 612
Armstrongborough, NY 78116",yes,no,no,no
493,Ethan,Ethan,Williams,EWilliams@bright.net,"6085 Moore Pass
Martinmouth, NJ 22237",yes,no,no,no
494,Ethan,Ethan,Williams,EWilliams@bright.net,"6085 Moore Pass
Martinmouth, NJ 22237",yes,no,no,no
495,Julia,Julia,Smith,JuliaSmith@gmail.com,"3064 Anderson Meadow
West David, SD 88671",yes,no,no,no
496,Julia,Julia,Smith,JuliaSmith@gmail.com,"3064 Anderson Meadow
West David, SD 88671",yes,no,no,no
497,Carrie,Carrie,Trevino,CTrevino@bright.net,"07020 Cheryl Lock
Hodgeville, CO 26449",yes,no,no,no
498,Carrie,Carrie,Trevino,CTrevino@bright.net,"07020 Cheryl Lock
Hodgeville, CO 26449",yes,no,no,no
499,Richard,Richard,Hernandez,RHernandez@bright.net,"8459 Smith Square Apt. 579
Heatherfort, IN 66569",yes,no,no,no
500,Richard,Richard,Hernandez,RHernandez@bright.net,"8459 Smith Square Apt. 579
Heatherfort, IN 66569",yes,no,no,no
